ForecastId,ConfirmedCases,Fatalities
11898,20,0
11899,21,0
11900,21,0
11901,22,0
11902,23,0
11903,24,0
11904,25,0
11905,26,0
11906,26,0
11907,27,0
11908,28,0
11909,29,0
11910,30,0
11911,31,0
11912,0,0
11913,0,0
11914,0,0
11915,0,0
11916,0,0
11917,0,0
11918,0,0
11919,0,0
11920,0,0
11921,0,0
11922,0,0
11923,0,0
11924,0,0
11925,0,0
11926,0,0
11927,0,0
11928,0,0
11929,0,0
11930,1,0
11931,1,0
11932,1,0
11933,1,0
11934,1,0
11935,1,0
11936,1,0
11937,1,0
11938,1,0
11939,1,0
11940,1,0
11941,1,0
11942,1,0
11943,1,0
11944,1,0
11945,1,0
11946,1,0
11947,2,0
11948,2,0
11949,2,0
11950,2,0
11951,2,0
11952,2,0
11953,2,0
11954,2,0
11955,1637,67
11956,1792,73
11957,1954,81
11958,2120,88
11959,2292,95
11960,2470,103
11961,2653,111
11962,2841,120
11963,3035,128
11964,3235,137
11965,3439,146
11966,3650,156
11967,3865,165
11968,4087,175
11969,4313,185
11970,4545,196
11971,4783,206
11972,5026,217
11973,5275,228
11974,5528,239
11975,5788,251
11976,6053,263
11977,6323,275
11978,6599,287
11979,6880,300
11980,7167,312
11981,7459,326
11982,7757,339
11983,8060,352
11984,8368,366
11985,8682,380
11986,9002,395
11987,9327,409
11988,9657,424
11989,9993,439
11990,10334,454
11991,10681,470
11992,11033,485
11993,11391,501
11994,11754,518
11995,12122,534
11996,12496,551
11997,12876,568
11998,32,0
11999,35,0
12000,38,0
12001,42,0
12002,46,0
12003,50,0
12004,54,0
12005,58,0
12006,62,0
12007,66,0
12008,71,0
12009,75,0
12010,80,0
12011,85,0
12012,90,0
12013,95,0
12014,100,0
12015,105,0
12016,111,0
12017,116,0
12018,122,0
12019,128,0
12020,134,0
12021,140,0
12022,146,0
12023,152,0
12024,158,0
12025,165,0
12026,172,0
12027,178,0
12028,185,0
12029,192,0
12030,199,0
12031,207,0
12032,214,0
12033,222,0
12034,229,0
12035,237,0
12036,245,0
12037,253,0
12038,261,0
12039,269,0
12040,277,0
12041,10,0
12042,11,0
12043,13,0
12044,14,0
12045,15,0
12046,16,0
12047,18,0
12048,19,0
12049,20,0
12050,22,0
12051,23,0
12052,25,0
12053,26,0
12054,28,0
12055,30,0
12056,31,0
12057,33,0
12058,35,0
12059,37,0
12060,39,0
12061,40,0
12062,42,0
12063,44,0
12064,46,0
12065,48,0
12066,51,0
12067,53,0
12068,55,0
12069,57,0
12070,59,0
12071,62,0
12072,64,0
12073,66,0
12074,69,0
12075,71,0
12076,74,0
12077,76,0
12078,79,0
12079,82,0
12080,84,0
12081,87,0
12082,90,0
12083,92,0
12084,19,0
12085,21,0
12086,23,0
12087,25,0
12088,27,0
12089,29,0
12090,31,0
12091,34,0
12092,36,0
12093,39,0
12094,41,0
12095,44,0
12096,46,0
12097,49,0
12098,52,0
12099,55,0
12100,58,0
12101,61,0
12102,64,0
12103,67,0
12104,71,0
12105,74,0
12106,77,0
12107,81,0
12108,84,0
12109,88,0
12110,92,0
12111,95,0
12112,99,0
12113,103,0
12114,107,0
12115,111,0
12116,115,0
12117,119,0
12118,124,0
12119,128,0
12120,132,0
12121,137,0
12122,141,0
12123,146,0
12124,151,0
12125,155,0
12126,160,0
12127,51,0
12128,54,0
12129,57,0
12130,60,0
12131,63,0
12132,67,0
12133,70,0
12134,74,0
12135,77,0
12136,81,0
12137,85,0
12138,88,0
12139,92,0
12140,96,0
12141,100,0
12142,104,0
12143,109,0
12144,113,0
12145,117,0
12146,122,0
12147,127,0
12148,131,0
12149,136,0
12150,141,0
12151,146,0
12152,151,0
12153,156,0
12154,161,0
12155,166,0
12156,172,0
12157,177,0
12158,183,0
12159,188,0
12160,194,0
12161,200,0
12162,206,0
12163,212,0
12164,218,0
12165,224,0
12166,230,0
12167,236,0
12168,243,0
12169,249,0
12170,0,0
12171,0,0
12172,0,0
12173,0,0
12174,1,0
12175,1,0
12176,1,0
12177,1,0
12178,1,0
12179,1,0
12180,1,0
12181,1,0
12182,1,0
12183,1,0
12184,1,0
12185,2,0
12186,2,0
12187,2,0
12188,2,0
12189,2,0
12190,2,0
12191,2,0
12192,2,0
12193,3,0
12194,3,0
12195,3,0
12196,3,0
12197,3,0
12198,3,0
12199,3,0
12200,4,0
12201,4,0
12202,4,0
12203,4,0
12204,4,0
12205,4,0
12206,5,0
12207,5,0
12208,5,0
12209,5,0
12210,5,0
12211,5,0
12212,6,0
